PERIOD,GAME_CLOCK,SHOT_CLOCK,DRIBBLES,TOUCH_TIME,SHOT_DIST,PTS_TYPE,CLOSE_DEF_DIST
3,167,10.6,0,0.7,26.6,3,5.2
3,199,20.7,1,3.3,7.3,2,3.1
1,629,12.1,0,0.7,24.5,3,4.9
3,257,8.7,0,1.1,24.8,3,8.6
1,616,14.0,1,4.6,2.8,2,1.7
4,34,8.1,15,15.9,3.0,2,3.6
4,204,6.2,4,4.2,11.4,2,1.8
4,680,9.6,1,1.3,5.5,2,2.6
1,267,19.1,0,1.0,6.6,2,3.3
3,126,14.4,1,1.3,5.0,2,1.3
2,109,13.7,3,3.7,6.0,2,0.2
4,520,13.4,0,1.2,24.8,3,4.8
1,684,13.0,15,10.9,4.6,2,1.9
4,388,10.0,1,2.3,16.2,2,4.6
1,269,11.1,1,1.9,19.0,2,5.6
2,58,21.0,3,3.0,5.2,2,1.5
3,441,9.0,1,1.1,24.6,3,3.9
3,300,19.0,0,0.7,22.1,3,5.3
2,229,4.5,1,1.1,26.5,3,3.6
4,677,11.8,0,0.8,3.0,2,1.9
3,445,10.8,5,4.3,4.2,2,1.9
3,389,8.1,3,6.1,10.6,2,2.3
2,322,7.2,0,0.9,22.5,3,4.6
3,3,0.0,8,5.6,27.1,3,2.2
1,572,18.9,0,0.7,0.4,2,1.1
2,623,23.0,0,0.2,22.9,3,6.6
2,628,20.0,0,0.9,23.6,3,4.7
3,564,9.7,0,1.0,0.4,2,3.2
2,404,17.8,4,4.5,3.6,2,2.9
1,5,0.0,4,3.6,5.6,2,0.0
2,608,4.3,0,0.7,23.2,3,4.8
1,377,7.0,0,0.1,22.2,2,4.9
2,663,2.3,1,1.3,18.7,2,3.3
1,306,9.6,6,6.8,9.5,2,5.4
3,52,10.9,0,3.6,26.3,3,4.6
2,1,0.8,0,2.5,24.5,3,3.4
2,674,13.5,0,0.6,4.2,2,3.8
2,461,6.0,2,2.9,4.6,2,3.3
2,7,3.6,25,20.5,3.9,2,2.4
4,361,17.7,6,5.7,19.1,2,4.1
3,285,7.5,0,1.0,24.1,3,2.0
6,223,18.5,0,0.8,25.2,3,4.0
2,417,16.7,0,0.7,6.6,2,6.6
3,359,16.8,0,1.0,17.7,2,9.5
1,295,12.8,0,1.5,1.1,2,2.5
4,498,14.3,0,2.5,9.9,2,3.8
3,606,4.4,0,0.8,24.0,3,4.8
1,679,11.5,0,1.2,22.0,3,12.8
1,534,9.4,1,1.4,8.1,2,2.5
2,313,16.3,9,7.5,17.2,2,1.7
2,647,14.7,0,0.9,20.0,2,5.4
3,92,10.0,0,0.8,25.4,3,6.8
4,599,8.7,1,1.6,7.1,2,2.7
1,196,1.1,0,0.3,27.8,3,14.4
1,261,14.3,2,2.0,5.0,2,6.1
2,294,19.0,5,5.8,4.2,2,1.1
1,497,11.8,5,5.1,1.3,2,2.6
1,574,0.0,2,2.3,3.1,2,1.4
3,212,10.2,2,4.8,11.1,2,6.4
3,141,12.6,1,1.7,16.3,2,3.1
4,218,11.6,8,6.5,15.8,2,2.2
2,266,16.1,0,1.0,25.6,3,5.4
3,408,19.9,4,4.3,6.7,2,4.2
4,615,16.0,0,2.6,24.4,3,5.4
4,387,15.3,0,1.1,25.6,3,12.9
1,127,11.7,0,1.0,25.1,3,6.0
1,314,16.8,1,3.0,19.3,2,5.4
2,462,24.0,0,0.0,9.5,2,9.2
3,120,16.0,3,4.3,13.1,2,2.9
1,185,14.1,0,0.4,2.7,2,1.4
3,190,24.0,0,0.0,1.1,2,3.2
3,421,14.1,0,0.9,23.2,3,6.4
3,532,13.1,0,1.1,10.0,2,3.8
4,87,4.0,2,2.1,11.7,2,0.7
2,647,1.6,0,1.0,3.8,2,1.7
1,78,16.9,0,0.8,23.9,3,4.7
3,692,17.5,8,7.0,2.6,2,0.9
3,41,18.7,10,5.3,16.4,2,2.6
1,246,1.0,0,0.1,1.2,2,2.0
3,627,19.3,0,1.0,3.1,2,3.3
1,548,12.1,2,3.7,20.3,2,6.4
3,77,4.9,2,2.9,5.1,2,3.6
2,187,2.7,0,0.7,19.3,2,5.3
1,146,7.0,3,5.4,9.5,2,2.9
4,577,7.4,0,0.7,6.8,2,4.8
1,456,17.1,0,1.0,22.8,3,7.0
3,3,0.0,2,2.3,23.8,3,5.4
1,405,3.5,0,1.1,1.7,2,5.7
2,30,17.5,0,0.5,3.2,2,3.1
3,132,19.7,0,1.1,22.7,3,5.1
3,10,4.9,1,2.0,5.8,2,4.5
3,447,20.7,2,3.0,3.4,2,0.1
1,318,13.0,6,4.7,15.2,2,3.8
1,103,17.5,0,1.0,20.9,3,1.4
2,2,0.0,5,5.5,31.2,3,4.3
4,319,5.1,0,0.8,23.1,3,4.4
3,36,9.1,0,0.7,24.0,3,2.8
1,693,8.5,1,0.7,6.8,2,2.8
1,459,12.0,0,0.8,19.9,2,7.6
3,638,8.1,1,2.4,6.7,2,4.7
4,534,8.4,4,3.6,18.7,2,0.2
3,131,13.7,0,1.1,13.0,2,2.0
3,433,8.0,1,4.0,16.5,2,4.0
3,622,9.4,1,2.0,8.9,2,2.6
1,612,18.5,0,0.8,24.3,3,15.6
2,324,16.0,0,0.8,22.9,3,7.5
4,691,6.0,5,4.4,11.3,2,4.5
1,685,17.1,4,4.0,19.2,2,5.2
3,132,20.4,2,2.5,4.6,2,1.0
4,591,4.1,2,1.7,12.0,2,3.3
3,539,6.0,6,6.8,5.2,2,2.5
1,455,24.0,0,0.0,12.7,2,9.9
4,702,5.9,2,1.2,12.3,2,2.5
1,100,21.1,2,2.6,23.8,3,4.5
4,162,19.5,0,0.7,5.6,2,1.1
1,502,19.7,2,3.2,2.4,2,1.6
4,524,10.1,2,3.4,3.8,2,2.0
2,709,13.1,1,1.6,22.7,2,4.6
4,399,9.6,1,1.0,11.2,2,3.8
2,366,5.3,10,9.9,25.1,3,3.2
2,676,8.7,2,4.7,16.0,2,2.2
4,430,3.1,2,3.8,3.0,2,1.4
4,706,10.2,0,0.9,24.7,3,6.7
3,485,14.4,1,2.9,5.5,2,2.4
4,343,7.4,0,0.8,25.7,3,5.5
2,251,7.5,5,3.5,6.5,2,2.1
3,608,14.0,2,3.8,18.1,2,4.0
3,447,2.2,0,1.8,25.1,2,5.9
3,609,24.0,0,0.0,7.2,2,2.2
4,259,15.5,0,0.7,24.2,3,5.4
1,484,6.0,0,1.0,23.3,3,7.9
2,0,0.0,0,0.6,32.3,3,5.1
1,118,19.7,0,0.8,24.4,3,5.6
3,471,13.6,5,5.0,15.5,2,2.6
3,620,16.6,0,0.8,24.8,3,9.7
1,508,1.8,0,0.9,21.8,3,5.0
4,54,17.0,2,2.7,5.8,2,7.8
4,394,10.5,0,1.0,19.8,2,5.5
4,247,6.0,0,0.9,22.2,3,7.1
4,620,0.0,2,5.3,10.4,2,3.8
4,408,16.3,0,0.9,24.8,3,7.4
1,680,16.7,2,2.2,4.2,2,3.1
3,693,16.5,0,0.7,10.5,2,2.4
1,677,16.0,0,1.0,25.4,3,8.5
4,246,7.7,0,0.0,8.0,2,2.0
3,683,5.6,3,4.5,20.5,2,6.2
4,319,10.7,0,2.6,24.8,3,4.8
1,314,6.7,0,1.0,24.0,3,2.5
3,514,2.7,0,0.8,4.7,2,3.6
2,69,19.3,1,1.3,3.2,2,3.3
1,539,14.4,0,1.0,25.6,3,7.3
3,668,12.6,0,0.8,25.0,3,5.8
2,642,7.1,5,8.5,1.8,2,1.5
4,551,18.1,0,0.8,19.2,2,6.0
3,339,7.9,0,1.3,22.6,3,1.4
3,541,15.4,0,0.8,10.3,2,5.1
3,0,0.0,0,0.3,27.2,3,10.4
4,701,17.4,2,2.9,21.4,3,2.4
2,621,6.3,0,1.1,2.1,2,0.9
1,373,13.6,0,0.7,16.4,2,5.5
1,59,16.3,0,0.9,23.8,3,3.7
3,303,7.9,4,3.3,7.3,2,0.8
4,598,21.0,0,0.9,24.5,3,5.8
1,175,16.7,0,0.4,1.9,2,3.6
4,260,14.4,0,0.0,26.9,3,4.0
2,26,15.9,0,1.0,23.9,3,5.2
1,49,13.3,0,1.4,20.1,2,6.6
4,140,8.4,0,0.8,8.3,2,2.8
1,539,7.1,0,1.0,19.7,2,6.4
3,314,7.5,2,3.9,10.8,2,2.8
3,687,4.6,4,5.8,12.7,2,4.1
1,687,5.3,1,2.1,6.8,2,5.6
2,456,14.5,8,6.5,8.7,2,2.1
4,422,15.2,9,8.0,8.7,2,4.3
1,329,15.8,2,3.1,3.7,2,1.5
2,417,12.2,12,12.4,4.3,2,4.7
4,117,9.9,0,1.6,22.7,3,4.8
1,34,19.7,1,2.1,25.3,3,4.2
4,217,5.7,0,1.0,18.8,2,10.5
1,102,19.8,0,0.0,2.3,2,4.8
4,521,6.3,0,0.9,22.5,3,5.7
2,505,13.9,2,2.1,27.4,2,2.2
4,490,14.7,0,0.7,2.5,2,0.6
4,337,9.0,6,4.9,6.3,2,3.7
2,681,24.0,0,1.0,0.5,2,2.8
2,274,7.2,0,0.8,23.1,3,7.0
1,79,3.2,0,3.9,20.4,2,3.7
2,487,0.5,3,3.6,9.8,2,3.9
4,276,23.7,0,3.7,2.6,2,2.1
3,179,21.6,1,2.6,9.4,2,3.0
2,188,12.0,0,0.7,23.4,2,3.9
2,640,18.6,0,1.4,2.5,2,4.3
4,17,0.0,0,2.3,24.1,3,7.2
1,184,2.0,0,1.0,25.0,3,11.4
3,372,22.4,0,1.0,24.7,3,6.4
1,586,24.0,0,0.0,2.4,2,2.0
1,34,5.5,2,3.0,14.9,2,2.7
3,562,7.1,3,2.3,18.8,2,4.1
4,14,0.0,0,1.3,24.9,3,9.4
2,159,14.2,11,10.7,10.5,2,0.8
1,269,6.5,0,0.9,18.0,2,4.6
2,276,11.2,0,0.8,22.9,3,6.3
4,592,10.5,0,0.8,22.9,3,6.7
3,45,1.2,2,3.0,18.7,2,2.3
2,284,11.8,3,3.3,6.6,2,0.5
1,98,13.8,0,0.8,22.9,3,4.5
2,400,7.7,0,1.0,25.2,3,6.6
1,89,12.4,0,1.0,24.6,3,7.2
3,30,18.2,3,3.3,24.2,3,4.3
3,214,5.3,1,1.6,5.6,2,2.5
3,211,14.8,0,0.8,18.2,2,5.6
2,682,6.7,1,4.2,20.6,2,3.4
4,135,23.0,0,1.0,19.5,2,6.8
2,552,9.7,2,2.2,19.5,2,3.4
1,185,10.5,2,2.6,9.1,2,0.9
1,206,9.4,0,1.2,25.4,3,4.8
4,66,4.0,0,0.8,24.7,3,6.8
2,511,11.8,8,8.8,6.2,2,1.3
2,664,10.7,3,3.4,20.5,2,4.6
4,227,12.0,2,6.0,18.5,2,1.4
2,598,13.0,7,5.5,11.0,2,3.7
3,544,10.4,6,4.8,13.5,2,4.4
1,240,16.8,4,4.6,5.0,2,2.8
1,699,4.7,0,1.0,1.5,2,1.3
4,162,6.6,4,4.1,3.3,2,0.3
3,195,6.0,4,2.7,14.6,2,3.2
3,411,7.0,1,1.9,10.1,2,2.5
5,178,8.6,4,4.8,6.8,2,2.9
3,14,5.7,20,18.8,24.5,3,5.4
4,396,24.0,0,0.0,2.0,2,0.1
4,426,16.5,0,0.7,17.1,2,3.6
2,405,5.7,1,2.9,4.6,2,4.7
1,567,14.7,14,10.4,12.1,2,2.9
3,612,13.0,1,2.9,25.3,3,5.4
2,417,8.4,0,1.0,16.6,2,5.5
3,404,14.3,0,0.8,23.5,3,4.6
3,417,16.4,0,1.2,28.5,3,6.4
3,25,15.8,0,1.0,24.8,3,8.6
4,466,11.1,0,0.8,22.0,3,7.2
4,399,7.0,1,1.6,21.5,2,3.8
2,699,22.7,0,0.9,24.7,3,4.4
4,153,6.3,1,2.3,22.8,3,6.9
2,438,12.1,1,1.2,6.8,2,2.4
3,135,10.1,1,1.3,12.7,2,1.6
1,385,24.0,0,1.1,1.7,2,2.0
2,681,9.9,1,1.5,17.8,2,4.4
3,600,10.2,0,0.8,22.4,3,3.0
2,482,8.4,4,5.8,13.4,2,2.8
2,279,15.3,10,8.7,20.2,2,8.4
1,380,17.0,0,0.6,3.9,2,2.9
1,186,15.2,0,1.0,12.1,2,4.0
1,46,15.4,0,0.4,14.5,2,2.2
3,1,0.0,0,0.0,31.8,3,19.1
1,469,13.1,1,2.4,12.7,2,6.0
4,655,23.0,0,0.5,8.3,2,2.6
3,487,8.5,3,3.2,13.7,2,5.3
3,643,12.6,0,2.2,22.9,3,4.3
3,641,20.1,0,1.0,4.4,2,3.8
2,465,3.6,1,2.1,21.2,2,5.3
4,682,9.1,3,2.9,16.1,2,5.1
1,319,24.0,0,0.0,1.2,2,0.4
1,487,8.0,0,2.3,15.1,2,4.9
2,209,14.9,1,1.2,0.8,2,1.0
1,576,15.9,0,0.9,12.7,2,5.4
3,215,17.0,0,1.8,25.0,3,4.2
1,173,11.3,2,2.3,7.2,2,1.0
4,396,11.8,4,4.1,15.6,2,8.2
4,375,24.0,0,0.0,3.0,2,0.0
1,1,0.0,0,0.8,25.9,3,6.2
4,430,10.8,1,2.3,16.6,2,4.4
3,408,10.5,2,1.7,21.3,2,6.3
3,610,22.1,0,1.4,25.7,3,5.5
1,388,13.0,5,4.6,2.4,2,1.0
3,394,0.0,0,1.2,4.5,2,1.7
3,220,19.0,6,5.2,1.6,2,1.2
1,205,2.3,7,6.1,11.9,2,1.8
2,314,14.8,0,1.0,20.0,2,6.2
3,160,19.8,0,0.9,24.3,3,4.7
3,666,21.0,0,1.1,25.0,3,9.5
3,522,15.0,0,1.0,24.7,3,6.4
2,654,0.0,0,0.0,20.2,3,11.7
2,213,14.0,1,3.3,7.5,2,2.3
3,487,4.0,1,1.2,19.2,2,4.7
4,505,21.2,0,0.8,22.8,3,6.7
4,279,17.6,8,6.0,5.8,2,2.2
3,0,0.0,1,1.7,37.8,3,2.5
3,613,14.4,0,1.1,24.2,3,3.7
3,147,11.4,1,1.8,8.4,2,1.9
4,148,0.0,1,2.0,6.7,2,0.3
3,453,18.5,0,1.0,23.9,3,9.0
3,654,2.6,1,4.5,7.4,2,0.2
1,191,15.0,1,3.4,1.7,2,1.1
3,623,4.7,0,0.8,4.3,2,4.7
1,362,16.3,0,0.7,2.4,2,3.6
3,587,14.3,1,1.6,6.0,2,2.0
4,86,0.6,0,0.8,16.6,2,5.8
4,12,4.2,21,19.3,24.6,3,2.9
1,192,9.0,0,0.8,2.0,2,5.1
2,165,2.8,2,4.8,10.5,2,3.0
2,425,16.5,0,0.8,25.1,3,5.8
3,515,23.3,0,1.6,2.9,2,0.3
4,557,6.6,0,0.7,22.9,3,5.2
3,315,19.1,2,2.4,2.3,2,2.2
3,512,20.0,3,3.7,1.0,2,1.2
3,687,14.9,0,0.9,29.0,3,4.7
4,564,4.4,3,3.8,19.4,2,3.4
2,363,0.8,0,0.8,23.9,3,4.5
3,155,15.9,7,7.2,20.8,2,2.8
4,539,6.0,0,0.8,14.5,2,8.7
1,306,22.8,3,2.8,3.3,2,11.2
1,1,0.0,0,1.0,33.8,3,2.1
2,289,22.7,0,1.0,23.7,2,7.6
4,604,11.7,5,2.6,24.7,3,5.2
1,326,15.5,0,0.3,2.2,2,4.8
2,705,7.8,4,6.2,10.8,2,2.4
3,683,14.9,0,1.6,1.7,2,5.1
3,640,24.0,1,0.9,2.4,2,2.5
2,110,17.3,8,7.1,14.4,2,8.1
2,404,16.0,4,4.3,17.7,2,5.3
4,198,10.0,0,0.8,24.5,3,4.0
3,158,23.5,0,0.0,20.1,2,12.9
2,523,6.0,1,1.5,24.2,3,4.0
4,494,1.7,0,0.9,25.2,3,3.7
3,533,22.0,0,1.4,22.9,3,7.4
2,589,24.0,0,0.0,2.8,2,2.5
3,536,7.4,0,1.0,3.7,2,1.6
1,597,10.7,1,2.1,15.2,2,5.3
4,509,4.5,1,1.7,24.4,3,6.3
3,206,16.0,6,5.8,9.3,2,4.4
3,125,10.6,2,2.7,16.6,2,4.3
4,361,12.9,0,0.8,7.0,2,3.6
3,168,7.4,0,0.8,23.8,3,2.8
3,312,10.0,0,0.9,21.2,2,5.6
1,255,19.9,0,0.1,2.4,2,2.4
1,298,12.3,3,4.5,5.8,2,3.0
2,335,16.9,0,0.6,23.1,3,4.6
4,77,16.5,0,0.8,24.4,3,5.5
3,174,15.4,0,0.9,23.0,3,4.7
1,486,16.0,1,1.4,5.8,2,2.6
1,367,14.1,0,0.9,24.6,3,5.6
3,373,15.0,8,9.4,7.7,2,3.5
1,205,11.0,2,3.8,8.4,2,2.4
1,206,4.9,0,0.9,5.0,2,2.1
1,113,11.6,0,1.3,24.4,2,4.3
3,415,4.7,0,0.8,24.1,3,6.3
3,347,12.7,1,2.4,2.7,2,0.0
1,690,18.3,0,0.8,24.4,3,8.0
3,77,8.8,0,1.5,2.2,2,1.2
3,566,12.3,0,0.5,3.2,2,3.0
4,598,17.5,2,2.4,4.0,2,2.7
2,118,13.4,11,8.9,15.4,2,1.7
2,472,7.7,4,4.5,19.0,2,2.7
1,439,10.0,0,0.4,0.4,2,2.8
1,566,13.5,0,0.9,23.9,3,6.6
4,199,11.0,1,4.2,3.7,2,1.7
4,488,6.9,1,1.8,16.4,2,1.5
3,460,21.1,4,4.1,2.1,2,0.8
2,610,21.7,3,3.4,20.7,2,5.0
2,220,14.7,0,1.0,23.5,3,4.5
1,306,24.0,0,0.7,4.7,2,1.8
3,355,8.8,0,0.8,19.4,2,4.8
1,354,13.2,0,1.1,23.9,3,8.2
3,465,19.0,0,1.4,24.4,3,8.4
2,638,12.7,2,4.5,4.8,2,1.4
1,586,16.7,1,2.7,2.9,2,2.0
3,585,17.3,0,2.7,16.4,2,4.3
1,426,15.6,2,1.5,14.8,2,3.6
2,415,9.1,1,3.7,7.6,2,6.3
3,69,12.3,5,5.2,19.0,2,6.3
4,205,12.9,0,0.7,2.6,2,3.2
2,515,11.8,0,0.0,1.4,2,0.6
4,339,8.9,3,1.9,7.3,2,3.7
2,5,1.7,0,0.6,24.3,3,9.4
3,577,13.4,0,1.0,24.7,3,4.7
2,695,14.9,0,0.8,3.3,2,2.1
3,85,2.5,3,7.0,7.8,2,2.6
1,609,2.9,0,0.7,22.6,2,4.1
3,650,12.0,4,3.3,3.8,2,1.9
1,504,11.0,0,1.0,24.9,3,5.6
2,149,7.1,2,3.2,5.0,2,0.5
4,374,13.4,0,1.3,22.5,3,5.4
1,363,7.4,0,0.9,24.7,3,4.1
4,434,8.1,0,4.0,15.5,2,3.2
2,16,7.6,0,0.6,24.6,3,5.5
4,573,23.6,0,0.8,1.5,2,1.7
2,153,5.0,1,3.1,2.4,2,1.5
3,185,18.3,4,4.4,17.8,2,4.2
1,220,14.4,1,2.4,14.9,2,4.2
4,315,5.0,0,2.6,2.7,2,1.1
2,641,17.4,0,1.0,24.5,3,5.3
4,276,14.1,0,1.1,22.4,2,2.1
1,384,16.0,0,0.8,7.7,2,3.0
3,550,17.1,0,1.1,15.5,2,3.7
1,698,3.2,0,3.2,17.6,2,2.4
3,326,20.1,0,0.9,24.7,3,6.0
2,70,9.4,2,4.2,6.5,2,2.3
3,251,8.1,1,1.5,19.6,2,2.7
3,499,20.7,0,0.8,25.0,3,6.2
4,354,10.1,0,2.5,8.9,2,5.2
1,625,14.0,1,1.4,17.5,2,11.3
1,539,20.4,0,0.7,4.8,2,6.3
2,642,18.1,0,0.7,8.0,2,4.1
2,662,20.0,0,1.1,25.8,3,7.1
1,636,23.1,0,0.7,19.1,2,3.7
1,284,9.2,2,2.3,6.2,2,2.5
4,426,12.2,13,9.9,11.3,2,6.6
1,329,15.0,0,0.7,3.0,2,1.7
4,378,7.8,1,1.8,8.8,2,4.7
1,536,3.5,4,4.2,13.4,2,3.5
4,492,15.1,2,3.0,2.5,2,0.6
3,493,1.9,5,4.8,25.9,3,3.1
2,38,12.8,0,1.0,15.3,2,6.5
1,707,12.4,0,1.2,1.0,2,3.9
4,191,11.0,2,2.7,8.7,2,2.5
3,597,23.4,0,0.8,2.7,2,2.5
1,83,18.9,11,7.5,25.1,3,2.7
2,30,4.9,2,1.6,12.0,2,2.8
1,110,0.0,2,2.3,7.0,2,2.3
1,8,3.0,3,3.7,7.4,2,3.7
1,404,15.8,0,0.6,4.0,2,8.2
2,0,0.0,0,0.9,3.5,2,2.7
1,647,17.3,7,7.3,25.5,3,5.2
4,647,7.5,1,1.5,24.8,3,4.0
1,586,19.3,1,1.4,1.0,2,2.0
3,301,13.9,0,0.8,26.1,3,7.1
2,479,11.0,1,1.8,7.7,2,2.3
3,601,12.2,0,1.0,18.1,2,8.7
1,124,1.9,0,1.7,15.6,2,2.2
5,116,11.8,16,11.8,15.4,2,3.3
1,532,8.8,3,5.7,1.7,2,2.8
2,386,17.5,1,1.0,7.8,2,5.7
1,690,11.9,1,1.5,5.7,2,6.4
3,599,24.0,0,0.1,4.8,2,0.9
3,702,5.9,24,18.3,8.0,2,0.5
2,265,24.0,0,2.0,0.6,2,1.9
3,188,10.5,13,13.2,4.9,2,2.7
2,580,8.0,0,4.8,10.2,2,2.7
2,4,0.0,0,0.9,23.3,3,5.2
3,42,13.0,2,3.8,16.2,2,5.0
3,106,0.6,7,5.6,15.5,2,3.6
2,100,10.5,0,0.0,6.1,2,1.0
4,334,4.0,5,7.9,10.4,2,3.7
3,505,17.0,8,7.4,28.5,3,5.3
4,342,4.8,1,1.5,6.6,2,4.5
4,315,18.4,5,5.1,4.2,2,0.6
1,579,12.1,2,1.4,7.2,2,2.5
2,377,18.0,4,6.2,5.7,2,1.7
3,102,14.6,2,2.6,11.8,2,3.6
2,319,8.2,0,1.0,23.4,3,6.6
4,311,20.5,0,0.6,3.6,2,3.0
2,352,0.0,6,5.4,19.4,2,3.4
4,635,18.5,0,0.9,26.5,3,5.4
2,460,7.6,0,1.6,24.5,3,4.4
4,357,9.6,0,0.1,1.2,2,2.4
3,447,5.8,0,1.0,15.2,2,6.8
2,170,7.9,0,1.1,25.3,3,3.6
2,641,20.1,0,1.3,17.4,2,1.9
1,546,17.1,0,1.0,22.5,3,6.8
1,473,17.1,0,1.6,21.2,2,6.6
1,565,21.0,0,0.1,18.3,2,4.4
3,586,13.1,0,0.8,24.4,3,4.9
4,650,3.9,1,4.9,20.2,2,4.3
1,279,20.6,4,4.6,3.2,2,2.5
3,347,5.0,0,1.3,22.3,3,10.8
4,64,7.6,17,16.5,2.1,2,3.6
3,29,5.1,22,19.2,8.7,2,3.4
2,350,19.9,2,2.3,6.5,2,4.4
1,420,18.2,0,0.4,0.5,2,1.3
2,649,18.7,7,6.9,19.1,2,4.5
4,222,6.5,0,0.4,3.9,2,2.0
4,19,8.6,0,0.6,24.8,3,5.6
4,696,20.0,0,0.9,25.4,3,3.8
4,496,7.7,0,2.1,14.8,2,2.9
2,398,18.3,5,5.3,6.2,2,3.7
2,341,17.5,0,0.6,7.9,2,2.2
2,522,11.9,2,2.0,8.7,2,1.6
4,345,18.1,0,0.7,23.5,3,5.0
3,570,12.2,1,3.7,4.3,2,1.3
4,55,4.7,0,0.8,2.0,2,2.9
1,658,15.3,11,7.7,5.8,2,3.0
1,302,13.2,0,0.8,15.3,2,4.7
2,494,11.5,12,12.5,24.5,3,3.6
4,656,18.0,0,0.0,3.0,2,0.0
4,242,8.4,2,2.2,15.6,2,3.5
3,455,20.7,0,1.1,24.2,3,9.3
4,590,6.0,1,3.1,10.4,2,2.1
5,244,7.4,1,4.7,19.0,2,3.0
3,81,5.1,0,1.3,21.8,3,0.7
1,690,13.5,0,0.7,2.6,2,2.3
3,352,17.9,0,1.2,12.8,2,2.2
1,143,9.8,0,0.9,24.4,3,4.7
1,634,15.8,0,0.0,18.3,2,8.9
2,651,10.6,1,3.3,8.2,2,2.5
2,48,11.2,0,0.4,0.9,2,2.1
2,216,11.1,0,1.0,22.8,3,6.3
1,307,12.0,3,2.5,5.0,2,2.1
4,34,5.3,0,0.9,23.9,2,3.6
3,564,15.7,0,1.0,0.8,2,1.5
1,483,20.3,0,0.6,18.2,2,3.0
1,108,10.6,8,6.6,14.2,2,4.4
2,469,10.1,4,5.4,0.3,2,2.0
2,34,14.0,3,2.6,17.0,2,3.5
4,404,11.3,5,8.7,17.7,2,3.5
4,687,4.0,6,5.7,18.4,2,4.6
3,166,5.0,1,4.3,9.0,2,5.2
4,192,24.0,0,0.3,1.5,2,2.8
4,236,11.0,2,4.3,5.0,2,1.9
3,177,8.5,0,1.2,23.6,3,14.2
3,418,1.2,1,4.1,19.8,2,2.5
1,532,7.8,3,4.0,7.5,2,0.1
2,298,8.5,2,1.4,20.6,2,3.0
1,240,3.0,0,0.7,2.2,2,5.3
1,673,10.0,0,2.6,5.5,2,1.1
3,383,4.1,1,1.7,9.4,2,3.1
4,600,14.2,12,10.4,3.6,2,1.4
3,197,15.3,1,5.7,17.1,2,2.9
4,456,9.8,0,-1.3,2.4,2,3.1
3,339,6.0,1,1.7,22.0,2,3.8
2,121,9.0,3,4.7,8.7,2,1.5
3,297,6.0,3,6.1,6.2,2,1.0
3,351,21.7,0,0.8,3.8,2,5.2
1,336,3.6,0,1.4,0.8,2,1.6
3,460,11.5,3,3.8,7.5,2,2.2
2,407,11.9,2,2.5,6.1,2,0.1
1,680,12.0,2,3.8,3.5,2,2.0
4,89,17.8,0,1.3,22.8,3,18.0
1,1,0.0,0,0.9,27.7,3,4.4
1,395,17.1,7,5.8,16.6,2,4.2
1,355,21.0,5,4.2,9.0,2,0.4
1,601,24.0,2,5.0,2.8,2,8.9
3,623,13.0,0,0.6,2.7,2,6.8
2,103,9.4,0,0.7,3.6,2,3.9
2,381,1.8,2,6.2,6.5,2,1.7
1,372,9.9,0,0.4,2.4,2,1.6
2,138,14.3,1,1.7,9.3,2,3.2
1,304,8.6,2,3.8,2.4,2,1.9
3,671,19.0,0,1.1,24.9,3,15.9
3,289,14.0,0,0.9,23.1,3,2.7
3,513,16.2,2,2.3,19.5,2,4.0
3,438,9.1,0,0.6,4.8,2,2.5
1,410,5.6,0,0.8,22.4,3,5.1
1,44,9.3,0,1.6,24.2,3,5.2
4,140,5.4,0,0.9,15.9,2,5.1
1,175,11.4,0,2.6,26.2,3,8.0
4,416,12.2,2,5.0,3.8,2,3.1
2,655,13.5,0,0.9,24.5,3,11.3
1,214,9.4,0,1.0,13.4,2,3.0
3,93,7.4,0,0.9,20.3,2,5.2
3,78,13.5,0,1.7,1.9,2,2.3
2,160,11.9,0,12.9,6.0,2,2.7
3,297,13.7,0,1.0,19.0,2,4.7
4,453,7.0,0,0.8,22.0,3,5.1
2,593,19.0,3,2.5,6.1,2,2.5
4,370,9.2,2,1.6,12.6,2,8.6
2,290,13.0,14,13.2,2.7,2,1.9
2,325,21.0,0,1.0,3.8,2,3.6
2,703,0.0,0,1.6,24.5,3,3.5
1,157,0.0,1,1.6,16.6,2,4.2
1,258,12.0,0,0.3,24.1,3,15.2
1,520,16.2,3,3.1,0.9,2,3.8
2,440,3.2,2,2.3,8.7,2,3.9
4,455,6.8,0,0.8,14.4,2,5.2
2,396,7.1,4,6.3,2.9,2,2.4
1,489,12.7,0,0.8,23.8,3,4.2
3,204,12.4,2,1.6,15.5,2,3.8
6,124,7.6,5,6.1,3.6,2,0.4
4,565,10.9,0,0.8,24.3,3,6.5
4,332,13.9,0,1.0,21.1,2,8.9
3,638,22.7,0,1.5,1.6,2,2.1
4,592,7.7,0,0.7,23.3,3,5.4
1,327,15.3,1,1.8,3.3,2,2.5
1,78,22.0,2,2.2,4.8,2,11.5
4,626,7.5,0,0.9,24.8,3,3.7
4,421,15.0,0,0.9,22.3,2,4.4
2,175,13.4,14,10.4,13.7,2,3.9
1,515,8.1,0,0.9,26.0,3,3.8
4,12,0.0,0,0.8,24.0,3,5.0
2,258,5.7,3,2.2,3.4,2,1.3
2,174,11.4,0,1.1,24.2,3,6.6
3,321,6.9,0,0.8,25.4,3,8.5
